"50%","2.5%","97.5%"
50.0235701872691,46.9585968504719,52.9457798327557
49.9282235369051,46.8231339186157,52.9229359544419
49.8623835813308,46.7234819611471,53.0075626526749
49.8165893576525,46.7209020816375,53.0689783041531
49.8361511656066,46.8494758901895,52.7385063478425
49.5792606908262,46.5591893847201,52.5397185860738
49.3895856635155,46.4461328599217,52.5152883343951
49.2099631237804,46.3371259351891,52.2963912227708
49.1605335302935,46.2093434018751,52.3073847314024
49.1409237095841,46.4182440658486,52.2147075824079
49.2478656887946,45.8705245067654,52.2400242314022
49.0811228510102,45.8087844852755,52.3483101894819
49.1524023507694,46.0414898309054,52.3048022338709
48.8769470838514,45.7756646269985,51.8902824093627
48.7446654313866,45.8317771115628,51.7667816620027
48.792238516648,45.9043463653335,51.7333987455446
48.8553139561037,45.744357010685,51.984861003778
48.494201433453,45.6187574369847,51.6557090193379
48.6734783673569,45.6133641196079,51.596756506432
48.6391332266981,45.2385060255144,51.6391588567154
48.7440279577252,45.6132812558745,51.6608535331989
48.8540757802585,45.8548631620681,51.9027436499316
48.9307625263479,45.9743340854422,51.7904435667313
48.9217078663615,45.7485848390795,52.1102328510732
49.1457176360096,45.9343512638545,52.0639939260243
49.2477685269908,46.052490573378,52.1335726077596
49.4219153652205,46.1051132271296,52.3661714319968
49.3422590932779,46.4655342173706,52.4391512912442
49.4533616546047,46.4018104080863,52.5884172633665
49.8370909554786,46.7772199117872,52.9670691353625
47.5842992594426,44.3792664232484,50.7716871749049
47.6041169799803,44.7265231946763,50.5239234568562
47.1676225965601,44.1678033151183,50.3846103352693
44.8349623386189,41.7710122405763,48.0736232953089
44.7649045808649,41.6591291107492,47.7102224614708
44.6294531815976,41.5807404440128,47.7715885586887
44.483473182491,41.4066904479948,47.6061037145627
44.443203565202,41.2803816899186,47.8112667064075
44.3950345908378,41.1392392575572,47.3706078964739
44.2427074933494,41.3680138046414,47.1825613921253
44.0844130069648,40.9846695442581,47.1087790382443
43.9181319302192,40.7357694245181,47.09398074274
44.0899101922689,40.8723291877017,46.9676767069018
44.1698344813285,41.3538989637063,47.2205328234963
44.4826491636095,41.3139774079363,47.5809475035682
44.9281867540312,41.7830225090344,47.9656324363077
45.0479793082273,41.893073837535,47.7558405726311
45.2869277737447,42.0765832639959,48.5745548465513
45.3552375154415,42.326253577244,48.4700573579083
45.5007291570603,42.4301171578191,48.9425741215891
45.7826722774388,42.6510857049313,48.8402437988979
45.863157454468,42.6316962134184,48.8316887168939
46.1963521531259,42.6346391163333,49.1834927569382
46.3794212218203,43.3514233000463,49.6105544866689
46.4154334456237,43.469348236678,49.6290147561687
46.6516872842144,43.4000926281514,49.745355403757
46.7541246033878,43.8380819194888,50.0237442434533
47.0990227485229,43.8538255508495,50.1561590306444
47.0781263806015,44.0644848544839,50.2627790796001
47.4033000658266,43.9884018613899,50.5001904360937
47.5490679539782,44.438617348782,50.9385224287656
47.7720235193459,44.8083027952594,50.9926017219149
47.9247089505807,44.7200775492416,51.195954054659
48.1097054604625,44.9201489158746,51.2354238625732
48.37566509539,45.1574527707624,51.4553530872688
48.3222534969896,45.082980266345,51.7845100685406
48.5552484826758,45.4346197528086,52.0242466150421
48.7457931653266,45.627894064043,52.1424972956197
48.8405770668754,45.5507951682551,52.3521919953346
49.0216807691318,45.7974086316037,52.3744202854946
49.2467740492568,45.8762390790833,52.6569449423052
49.4662879329942,46.2830311317661,52.8362103617366
49.6919839413374,46.1419024509217,53.0135924701875
49.753819994777,46.2157677161275,53.4582412700733
50.0475846383409,46.5219580083043,53.52667758431
50.1527556202859,46.6818936565998,53.5384680129685
50.0881987675982,46.6359258425687,53.5227525978497
50.0599741782929,46.6296341159256,53.3112376536312
49.9925789188526,46.6608470830572,53.4664303056956
49.8738214651729,46.7973616849108,53.7093138286898
49.787262020589,46.5417352138836,53.2790468066563
49.8399904442824,46.5140897750038,53.0204938989812
49.7519040505049,46.1985835909179,53.0578738494338
49.8822132906712,46.3967792554051,52.9906477262821
49.6303690948073,46.3926367137867,53.2039565017055
49.7400680268616,46.3126217082474,53.2920471804894
49.6979608595432,46.492398620965,52.9221068509624
49.6150275575052,46.209387888635,52.835680001596
49.6910025511786,46.4889382694348,53.0544271803367
49.3736539241454,46.0237181501752,52.9610277345135
49.472540260748,45.9928102353767,52.7229732335565
49.5653252477192,46.3224434634598,52.8993651246105
49.4047719937429,46.0562512273586,52.7783513960268
49.3291322757998,45.7713471846345,52.8324555344597
49.306855068884,45.6009751860352,52.7380925973326
49.3651002506367,45.8461085706024,52.7510430693348
49.3513018534375,45.6827899816351,52.6577627328599
49.4272288575695,46.0074298009515,52.7897478309583
49.4060191251217,45.8526288953592,52.8414279993571
49.2855634422826,45.6871380809604,52.685017630527
49.3620131004505,45.7153052411974,53.02412595378
49.2720692716591,45.6986771616634,52.9801813723687
49.2899840534442,45.6580321963195,52.9357488435739
49.2025843166214,45.4759173181537,52.8630546904355
49.2802082149728,45.2512393147736,53.2048861962328
49.2916451854083,45.501336428774,53.0191545405766
49.1412365664938,45.309385738418,53.1630081938415
49.2267277786678,45.32008920246,53.1038748429183
49.1750422623715,45.179921528055,53.0264709763189
49.1829226365835,45.1453584677137,52.8953316295914
49.1040929294419,45.4189959413778,53.1372415894194
49.1955029231728,45.5813272006241,52.8340685949453
49.1157705769776,45.4582093898264,52.7128363828977
49.1455567111705,45.3372896409101,52.6125255229806
49.06182020253,45.4898562240366,52.9544630586876
49.0453782367228,45.5092665686018,52.4227122906562
49.0489739497181,45.6533027599132,52.5940752107624
49.1183064967784,45.6042375648312,52.5098628002673
49.070887093583,45.6424110797917,52.3021305808363
49.0736937432144,45.7848116843479,52.4776539075838
49.038795113287,45.7506839442126,52.573420059895
49.148486384978,46.1489040748917,52.4245862833123
48.8551550549862,45.6533384953966,52.5090640117908
49.0630773652775,45.6269086963526,52.1762066711387
49.061350787769,45.889129798369,52.0132134075469
49.1607996280655,45.5984941625158,52.3900621770452
48.9822286014219,45.628558997061,52.1356289912487
49.019139571729,45.7728208209312,52.2064533333625
48.9459617254708,45.8148286856075,51.9610892384898
48.9930997712951,45.7288343566796,52.1865913323751
49.0395209198863,45.8676719470485,52.167861863414
49.0635281966383,45.5865817338137,52.4491990389729
48.9888816159025,45.6520773642318,52.5114089272334
48.89503970462,45.5330423948538,52.2483459046814
49.0569169056627,45.6545416091007,52.2317096988442
49.0141333039725,45.5941455356891,52.3728144369265
48.9293732483916,45.5791194383282,52.4279459176692
48.9243631632119,45.4293785307747,52.3509865883715
48.8850228384129,45.4687299813222,52.530367851377
49.0002252535599,45.4206148628655,52.4809198708893
49.1204880637798,45.1507332063036,52.6382045888123
48.9269238325199,45.2136950396677,52.4357887943736
48.974777882241,45.347230697506,52.6784734074552
48.9138665559124,45.6547382202042,52.4052906589708
48.9896041156568,45.558012249322,52.3292228694966
49.04922089725,45.5522421359921,52.406298132529
49.040728235616,45.5389877529371,52.3812122263085
49.026145736667,45.9104876753474,52.3993100165249
49.1557309103715,45.77819301921,52.6917545391535
49.102125050814,45.7215858663596,52.4200406895569
49.0314459391323,45.603813122941,52.2273497332485
49.0553624805996,45.8383176566162,52.7483965369741
49.1017830104966,45.8322535370047,52.5019314587702
49.0854824702335,45.9261247548695,52.2199922351905
49.1177166561478,45.7882073709035,52.5745261479331
49.0888362335388,45.8379183176555,52.3424402951878
49.0617045967753,46.007626105414,52.0408156196845
49.1664890982802,46.0608816891812,52.2876116413071
49.0901077530548,46.2127344738509,52.1282678315719
49.1510114781301,46.0787566678639,52.3422290096993
49.2203969469897,46.2800089081213,52.1858110905469
49.2329744403508,46.1332016302455,52.4179510819326
49.1971404190726,45.7703666863988,52.329387412654
49.1791873892077,45.946076766589,52.3546995599349
49.0983422191617,46.1783576213339,52.1090645848638
49.1025683588004,46.0508161363412,52.3963087454093
49.2606195514223,46.2913084383081,52.1193503912984
