"50%","2.5%","97.5%"
42.6101347468637,40.6388401715283,44.3960077708083
42.7394059869871,40.7249279023797,44.6490366822483
42.9463842537299,40.9296722722251,44.9913438859293
43.1361908446057,41.0696551248721,45.1699453730683
43.3805828608564,41.4607446484066,45.2220756404401
43.4668311626526,41.6352987851246,45.3757944783918
45.1485598687793,43.2345372241554,47.0910151795143
45.2211156167876,43.3651759721756,47.1755622755974
45.4350834701433,43.5785574409553,47.3944960428587
45.5860669015248,43.9162953461825,47.6212433422235
45.8724557001018,43.7505632468335,47.8307758600272
46.0177511842248,43.9452741136537,48.0189980712088
46.2484649241027,44.2867365286373,48.1725988529833
46.8586024883319,44.9026829052329,48.7945574293386
47.4882427736642,45.6147169448631,49.4566501747877
47.6749409778156,45.861855385724,49.4861198018251
47.9173078509641,45.9278475666427,49.9165794241591
48.337937566025,46.3735546289734,50.3765203279115
48.419560164039,46.4547110987415,50.2873400401437
48.3582922978118,46.2758181573594,50.3316794216741
48.3589409629634,46.4289175817703,50.190859869087
47.6754968539869,45.75546609447,49.6063286259446
47.6265716721696,45.7444094695104,49.4324006552655
47.515418488243,45.5469357647266,49.591005068858
47.6061568367362,45.6720557903134,49.4758789098769
47.2690525015442,45.2067095412392,49.1506665857166
47.2621514020234,45.1974091430964,49.0707795033395
47.1280278477059,45.3103338387725,49.0690190810795
47.0873199544497,45.180381968902,49.0631728751068
46.706954007754,44.7203435871602,48.6667971313507
49.3398889454534,47.278225224196,51.369263832577
49.360140835886,47.5031221182059,51.1588238482413
48.9040077614546,46.9639604774493,50.9903582644163
45.4661979859708,43.3620963848631,47.4404336721975
45.3449817689772,43.3484003843469,47.3038361612228
45.2619126267694,43.2533901343737,47.2518498592113
45.125986663725,43.210836438801,47.0259039917507
45.1353754928257,43.0724487738492,47.1585727684924
45.0598939081614,43.0741015916455,46.9441661873485
45.00548762699,43.0268127414443,46.8092333098847
44.8923836157606,42.9647010211365,46.9128599935715
44.8268994725815,42.8756218802804,46.8670709856156
44.8906058220456,42.8360202384603,46.7744661787202
44.8923488661892,42.978990697276,46.8279529461106
45.0260434418034,42.8863695472656,46.9759835485252
45.2447379549018,43.3237095473195,47.1820647218911
45.2721338768382,43.2459800817646,47.0933569497246
45.4491691156241,43.3615557977103,47.5373387170545
45.4564708131232,43.5423097926476,47.3937976223923
45.5494053975768,43.6252504725249,47.595032582918
45.7279276063104,43.716963433626,47.7200617448907
45.8198057032015,43.7977393271518,47.7653698828653
46.0053933320119,43.8994840767737,47.9042501288737
46.1795385532225,44.235916935535,48.2345693785792
46.2171065726587,44.2944418007711,48.3306578747151
46.3972268800041,44.3619328826671,48.4839246943904
46.5186757929212,44.5769102908366,48.557186542179
46.7456675868686,44.7319105347684,48.6706822076688
46.8443535655042,44.8727309002149,48.7554339371592
47.0911104442258,44.8421853683318,49.0965751309837
47.2327780483324,45.020220320074,49.278053114879
47.415142264852,45.440889850607,49.4537102388272
47.6283067561979,45.4521897360675,49.7994944217818
47.7960205190525,45.8767595186082,49.8002671840566
48.0159971553386,45.999049784332,50.1130882957821
48.065816831366,46.0544191028832,50.2232366737606
48.2772151701843,46.2675504659265,50.4622355858683
48.5655926662958,46.4459422214248,50.6591392969491
48.7526686659486,46.6574935879592,50.7771730090612
48.9049580017544,46.8138710881864,51.026807691303
49.2287753726276,47.0222420518941,51.2873083467897
49.416601632214,47.2175022166417,51.4770291478172
49.6525681021961,47.4082832082817,51.8541487427168
49.7933415965625,47.6295093315132,52.099310984367
50.1524168997875,47.7159585383986,52.4663424176394
50.1111402179065,47.9619833242395,52.3727036314399
49.7792040704494,47.7005665325537,52.1966064664719
49.4991945621083,47.177965839514,51.557377034633
49.1545172213777,47.0110612801183,51.3979576066426
48.8338503774562,46.782319866666,51.2290478346108
48.5926093123798,46.4117248606609,50.7263344773234
48.2697744774578,46.0390260765341,50.3769334195219
47.966159089548,45.7854947567079,49.960253935482
47.6929774222097,45.5344895296724,49.8219309142307
47.3350264059169,45.1340807231719,49.4957075953768
47.1472679283426,45.1381571649018,49.2588682459825
46.805506432599,44.6653619288144,48.9510556308383
46.5468939545081,44.2931266731525,48.6460589092895
46.3345801080453,44.2232720953054,48.3778556368581
45.8799739035985,43.6724746716064,48.2125719182168
45.6619204253809,43.3541778333112,47.7078587896695
45.4374994702763,43.3260934581756,47.5319741945356
45.1245616285977,42.9439443211975,47.3957326081481
44.8422478736808,42.5445983062878,46.9271263526969
44.5530723839933,42.2356131758589,46.7353711675473
44.3004031438847,42.0615932636605,46.4775996278944
43.987503485904,41.6727045367708,46.2614103375687
43.8349335378231,41.568915096749,45.9894764607599
43.5210345381867,41.1839806443989,45.7847802999374
43.2504544037106,40.7812487077797,45.6062721038521
42.9948827871668,40.452758959767,45.2322616608539
42.6644488164328,40.0848109671903,45.0507431153247
42.443365850367,39.8409068780925,44.9008156726514
42.1090029044052,39.618051847275,44.5075186149702
41.8320216667457,39.2733715160397,44.5445703309317
41.5592863247709,38.9185455780854,44.1931921160691
41.2584136132868,38.4829744208921,43.9268463998342
40.9711468924531,38.2637414488216,43.7385432565093
40.7024616980762,37.987133684859,43.46491061096
40.671353225818,38.0257489452264,43.2679813227025
40.6801827324476,38.0848877279551,43.2509745044751
40.7232311510454,38.0315661011276,43.0260802592764
40.562938051471,38.0950996378627,42.9938490045666
40.6009467816332,38.1096125329168,42.9206959767592
40.5225730722583,38.0368481883412,42.9707648359975
40.4872037050622,38.2731918695739,42.7579805664222
40.5125876877287,38.214786279983,42.8193724143585
40.4254980365354,38.2838659286875,42.7592935086559
40.3820366089119,38.2161876721632,42.5303595859777
40.3879867267514,38.0692419525659,42.4758333183115
40.3321513660754,38.1988881873949,42.3839173973526
40.3804941469101,38.2655542313997,42.3813125180412
40.1471476017572,37.991451110383,42.3878113495886
40.1887255591859,37.8081615375516,42.1789086611485
40.152713505855,37.991530843362,42.0839932587124
40.0545482898453,37.9446254665858,42.2771595939949
39.8969808579429,37.8132623928896,41.9935615620989
39.9224396655343,37.8314756954237,41.9102156937438
39.8720807268722,37.6648033296741,41.6582020531216
39.8207057223898,37.709188570076,41.8111407891695
39.7546315308473,37.6169972688389,41.7408666836209
39.6877964483726,37.4470271205132,41.8463407780685
39.531323443831,37.4516615902772,41.6737239430877
39.4977299697995,37.3116297026483,41.659351143803
39.4812602361192,37.4888712576462,41.5567169707115
39.3875188216216,37.1802385155518,41.5581373391902
39.2733912950548,37.0896430062264,41.4403348180565
39.1256146598699,36.9713482957155,41.5476093375294
39.1945342569185,36.7499727696307,41.4141436582705
39.0591121376654,36.8350602109461,41.313193815589
38.9903018428099,36.5637582496056,41.4766956051842
38.8914338579613,36.2250329948775,41.2823100016571
38.8834275368681,36.6598839391165,41.5135845512187
38.9683254529458,36.6324029205182,41.4079075037535
39.0632111002199,36.7882195506501,41.126131833097
39.1029446775386,36.8904268769309,41.4930029092042
39.1593070543779,37.0101088833707,41.3752977391423
39.2177133852093,37.0486236422775,41.2683004491675
39.3392120224476,37.0617763453547,41.5065594187076
39.3287532913412,37.1574128178664,41.459029365455
39.3517944882927,37.0379242815695,41.5986975849828
39.4261698016244,37.3231587221527,41.6651031032665
39.4682630150739,37.2635233556741,41.633171766103
39.5309677174509,37.317452291251,41.4831157301253
39.5926784000675,37.3772183665373,41.7593445456458
39.6127696995748,37.581297378733,41.6012243321839
39.6489112021437,37.7497413767841,41.6302606059596
39.7798352876573,37.8189332043386,41.7728714378824
39.8307759424213,37.8449122439713,41.8095549288915
39.8881232433846,37.823340353503,41.9364871794674
40.0290600981623,38.0745301789509,41.9627560219194
40.1100165357937,38.0077880602478,42.1237316019724
40.0996411826891,38.0272854239633,42.0814769517087
40.1897397337698,38.20799220717,42.218905984677
40.2160852166353,38.3415260701601,42.1925658725519
40.3291723538388,38.3687580771095,42.3736585367537
40.5024972709625,38.6804137407496,42.3624905289732
40.5927798513616,38.4812102762773,42.6654276610744
40.5802882307664,38.5569290876119,42.8214796068596
40.801420188506,38.7935660293424,42.9808389549752
40.8938028677765,39.0621412046042,42.8592929118171
40.9816124752885,39.0998090264379,43.193444720232
41.1487955554687,39.0263868790631,43.2001196381031
41.3947621212318,39.1790045603776,43.305971868227
41.421465266515,39.397236653871,43.559576322158
41.6554817054637,39.6363593247122,43.8176634981129
41.7596224307641,39.5141640880951,43.6260178243275
41.9410822164102,39.8947757541571,43.8070084893818
41.9512827958143,39.9333983235266,44.1579228035786
42.195031537306,40.1439813021421,44.2024276822651
42.3688043575049,40.2838916716792,44.5028077514989
42.5325044966302,40.5464248893648,44.5770859236841
42.7395803874012,40.7238596930527,44.7385964980812
42.818213005499,40.7120033809383,45.0518569102034
43.0531287542754,40.9989313425199,45.1278301502678
43.2736790876551,41.2531624501509,45.4007800002195
43.4270811447226,41.2350522427432,45.5386753310631
43.7195217041195,41.4814971495059,45.9715192620207
43.8880169762576,41.3846406000077,46.0651667085097
44.0936166560083,41.6690319554816,46.6124632602498
44.2223015267443,41.8629088326072,46.6356415664839
44.393022882024,41.9690969306558,46.8325163893616
44.6872787597866,42.0102649713008,47.3970988050225
44.9206920171847,42.2481923431722,47.4839631349401
45.0022054903273,42.3482714895639,47.7097493233928
45.2060139934448,42.309581219016,48.0652653805213
45.3739325077456,42.4690278501314,48.3882339545723
45.5868776228147,42.691105015414,48.5772727078028
45.8646993625334,42.939549685357,48.6773087288071
45.878815427378,43.0327762869317,49.1804484185117
46.1165433553228,42.796463045472,49.5244768582224
46.2296699599608,43.0794005880997,49.8413576399569
46.3706637479156,42.771189562361,50.089974219677
46.5730428444259,42.9332405344038,50.1434183291463
46.7356998987466,43.0661530429867,50.7135726127309
46.748709459553,42.8079328207131,51.0254717936076
46.8792085750696,42.8380103654523,51.3499484542242
47.0088914214168,42.8665826105187,51.7064655960038
47.0385702301666,42.6122099925289,51.5750679898893
46.9577335886267,42.5837565124535,51.3014381020589
46.6185916797821,42.7420272095639,51.0090802294645
46.5230353467425,42.2898550398529,50.4382554609582
46.2491955874724,42.1960442118964,50.3246190999389
45.9989286902949,42.1627090664134,50.1921885218294
45.8618632026311,42.0117102513546,49.8275536010593
45.7006013178437,41.5022974351663,49.803016982996
45.3978915475517,41.5124969129766,49.6201319559196
45.1562278227622,41.1922541716172,48.9306611028598
44.9880814419455,41.0216139074184,48.9081129426486
44.7195099836146,40.6688228470368,48.4934839101345
44.4557402908526,40.5430661621269,48.6964576396209
44.2123660171658,40.1971854844606,48.6044493201426
43.9573275566088,39.9168673034649,48.2237572363996
43.5757294120739,39.4539609449343,47.8086062110173
43.3754237564008,39.1231561935713,47.7410876906071
43.1353148179496,39.0317255832936,47.6165168304288
42.9120816145771,38.5725816799046,47.446345081009
42.6482844855684,38.2224282850146,47.2928533595683
42.2752230108438,37.9304143102443,47.285244052593
42.0532092226675,37.4052878822962,46.8405665142661
41.8060933851026,37.068198692711,46.6905934155464
41.4921357204854,36.5388665679931,46.7827568465784
41.3202577275371,36.1918739723959,46.0774218470488
41.0707629071114,35.7056498181515,46.3219361706542
40.8190556816775,35.3363422876489,46.1150647271581
40.5565920373509,35.0008767474028,46.234037408542
40.3090755655001,34.6042630961484,45.9914226646958
40.1349365771466,34.3869005674175,46.0350803288983
39.8112597531805,33.7547084146089,45.9695330998894
39.6603337109897,33.4102881446932,45.9825802774941
39.5183536711192,33.2281131682413,45.8873297427582
39.3855935619673,32.9420007419775,45.9750742449628
39.2959122641968,32.8965110253448,46.0246034510514
39.107559194718,32.6305174354399,45.6470495225548
39.0468050972996,33.1608463486043,45.0807533175518
39.0244354405208,33.1886515193035,45.182036048762
39.025082001376,33.4242515182866,44.7725091622396
39.0204554460467,33.2133539567027,44.7219853562967
38.9342602529978,33.4638210995251,44.5589193563732
38.8592393098224,33.8198172197122,44.6769289942098
38.8467961251806,33.4563227410035,44.4077896295645
38.8360253372487,33.3713362771047,44.3564305466332
38.8059929988306,33.9914894361999,44.1374357314719
38.7770076059331,33.701282910267,44.2003737318905
38.9211461659107,33.9031473059384,44.0320846786505
38.8288401622792,34.0148779279084,44.1061865165588
38.9558505989672,33.6866022287656,43.9910314705993
38.8643439481109,34.2658681605993,43.7506009011148
38.8713706132578,33.7529765368861,43.6446015847179
38.8295869382922,33.7621754382871,43.7052771412632
38.810605954347,34.0744916238055,43.9620371300581
38.9305775649885,34.1307810735989,43.4724757475871
38.7591186315777,33.7541017013501,43.8352811582124
38.7550806703055,33.7818994309593,43.6616810020279
38.8053902201934,34.0154224517313,43.6018899753783
38.8354267941623,33.5347462918623,43.9140503118279
38.7796948307391,33.5939059088104,43.9874681076342
38.669884868396,33.1291180355143,43.9296539462301
38.6764933736137,33.3536281191909,43.8655557420815
38.5110474983012,32.8414667131498,44.2141842073925
38.5297696384276,32.7094652923615,44.1390059123743
